[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n158-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 43269927b 0.831s
[tool] dummy
[Parse] 64462us
[tool] smt-scope
[Parse] 327693us
[Graph] 110836us
[Analysis] 88969us
[Stats] 0 mbqi, 20265 ts, 0 axiom, 17845 quant, 233168 proof, 91172 ntp, 692 cdcl,
[Loops] 0 true, 0 false
[Branching] 5 DafnyPreludebpl.554:18{0}[q440{0}] 1.0590979782270606x DafnyPreludebpl.593:12{0}[q1547{0}] 1.2222222222222223x DafnyPreludebpl.593:12{0}[q1549{0}] 1.143552311435523x DafnyPreludebpl.593:12{0}[q1551{0}] 1.169811320754717x DafnyPreludebpl.606:15{0}[q1773{0}] 1.05x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 425 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 109 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q13{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q22{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.635:19{0}[q23{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.635:19{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 93 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 34 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q35{0}] 58 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
