[LOGFILE] 12-MutexLifetime-long-Impl___module.Universe.OutlivesImp-n59-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4035624b 0.119s
[tool] dummy
[Parse] 6591us
[tool] smt-scope
[Parse] 26119us
[Graph] 9218us
[Analysis] 4165us
[Stats] 0 mbqi, 2662 ts, 0 axiom, 885 quant, 24738 proof, 9134 ntp, 29 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 13 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 7 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q21{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q26{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q27{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q28{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q28{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q28{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q28{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q29{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q29{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q29{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q29{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q30{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q31{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q31{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q31{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q31{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q33{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q33{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q33{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q33{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q37{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q38{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q38{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q39{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q39{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q40{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q41{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q41{1}] 0 0
