[LOGFILE] 06-ThreadOwnership-CheckWellFormed___module.DoubleReadMe-n77-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1454920b 0.076s
[tool] dummy
[Parse] 2958us
[tool] smt-scope
[Parse] 11060us
[Graph] 3868us
[Analysis] 1782us
[Stats] 0 mbqi, 1810 ts, 0 axiom, 14 quant, 12294 proof, 2884 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q22{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q23{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q24{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q24{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q25{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q25{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q25{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q26{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q27{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q27{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q29{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q29{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q29{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q31{0}] 0 0
