[LOGFILE] 08-CounterNoTermination-CheckWellFormed___module.AtomicC-n74-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1040223b 0.067s
[tool] dummy
[Parse] 2150us
[tool] smt-scope
[Parse] 8100us
[Graph] 2804us
[Analysis] 1209us
[Stats] 0 mbqi, 1363 ts, 0 axiom, 8 quant, 9203 proof, 2054 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q14{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q14{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q15{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q16{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q16{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q51{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q52{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q52{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q53{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q53{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q54{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q55{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q55{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q57{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q57{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q86{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q86{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q87{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q87{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q89{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q89{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q90{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q90{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q92{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q92{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q93{0}] 0 0
