[LOGFILE] 12-MutexLifetime-long-CheckWellformed___module.OutlivesC-n172-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1005656b 0.066s
[tool] dummy
[Parse] 2049us
[tool] smt-scope
[Parse] 8027us
[Graph] 2724us
[Analysis] 1259us
[Stats] 0 mbqi, 1032 ts, 0 axiom, 22 quant, 9151 proof, 2142 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.688:18{0}[q16{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.688:18{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q30{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q35{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q36{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q37{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q37{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q37{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q37{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q38{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q38{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q38{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q38{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q39{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q40{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q40{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q40{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q40{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q42{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q42{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q42{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q42{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q44{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q46{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q47{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q48{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q58{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q59{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
