[LOGFILE] 08-CounterNoTermination-OverrideCheck___module.OwnedObje-n30-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 107645b 0.044s
[tool] dummy
[Parse] 270us
[tool] smt-scope
[Parse] 1153us
[Graph] 339us
[Analysis] 172us
[Stats] 0 mbqi, 87 ts, 0 axiom, 4 quant, 1278 proof, 246 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q10{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q14{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q18{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q19{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q21{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q81{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q89{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q91{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q93{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q95{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q97{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q108{0}] 0 0
[tool] axiom-profiler
[Parse] 77ms
[Graph] 0ms
[Analysis] 14ms
[Loops] 0 true, 0 false
