[LOGFILE] 11-MutexGuard2.legacy-Impl___module.__default.Acquire_sp-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18150191b 0.367s
[tool] dummy
[Parse] 27908us
[tool] smt-scope
[Parse] 130374us
[Graph] 39366us
[Analysis] 27878us
[Stats] 0 mbqi, 9835 ts, 0 axiom, 6528 quant, 99930 proof, 37946 ntp, 196 cdcl,
[Loops] 0 true, 0 false
[Branching] 9 DafnyPreludebpl.554:18{0}[q463{0}] 1.1666666666666667x DafnyPreludebpl.593:12{0}[q1545{0}] 1.12x DafnyPreludebpl.593:12{0}[q1547{0}] 1.1827956989247312x DafnyPreludebpl.593:12{0}[q1549{0}] 1.0545454545454545x DafnyPreludebpl.593:12{0}[q1563{0}] 1.1111111111111112x DafnyPreludebpl.593:12{0}[q1745{0}] 1.0816326530612246x DafnyPreludebpl.593:12{0}[q1799{0}] 1.0816326530612246x DafnyPreludebpl.593:12{0}[q1813{0}] 1.0731707317073171x DafnyPreludebpl.593:12{0}[q1817{0}] 1.0681818181818181x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 163 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 40 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.371:22{0}[q13{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.371:22{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q22{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q22{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q23{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q24{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q24{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q28{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q29{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q30{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.539:19{0}[q32{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.539:19{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q39{0}] 9 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q42{0}] 5 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q44{0}] 5 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q46{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q48{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q48{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q48{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q48{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q49{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q49{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q49{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q49{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q50{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q51{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q51{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q51{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q51{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q53{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q53{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q53{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q53{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
