[LOGFILE] 08-CounterNoTermination-CheckWellFormed___module.Increme-n132-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1712664b 0.083s
[tool] dummy
[Parse] 3277us
[tool] smt-scope
[Parse] 12737us
[Graph] 4405us
[Analysis] 2042us
[Stats] 0 mbqi, 2188 ts, 0 axiom, 61 quant, 14248 proof, 3386 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q13{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q13{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q14{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q15{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q15{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q49{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q49{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q50{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q50{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q51{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q52{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q52{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q54{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q54{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q91{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q91{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q92{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q92{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q94{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q94{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q95{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q95{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q97{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q97{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q98{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q98{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q100{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q100{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q101{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q101{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q103{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q103{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q104{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q104{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q106{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q106{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q107{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q107{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q109{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q109{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q110{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q110{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q112{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q112{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q113{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q113{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q115{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q115{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q116{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q116{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q118{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q118{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q119{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q119{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q121{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q121{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q122{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q122{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q124{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q124{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q125{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q125{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q127{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q127{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q128{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q128{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.446:19{0}[q130{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.446:19{0}[q131{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.452:22{0}[q133{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.452:22{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
