[LOGFILE] 06-ThreadOwnership-Impl___module.DoubleReadMethod.__ctor-n78-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 294301905b 3.720s
[tool] dummy
[Parse] 276723us
[tool] smt-scope
[Parse] 1206199us
[Graph] 855019us
[Analysis] 423369us
[Stats] 0 mbqi, 38593 ts, 0 axiom, 94956 quant, 790232 proof, 354005 ntp, 10351 cdcl,
[Loops] 0 true, 0 false
[Branching] 5 DafnyPreludebpl.554:18{0}[q285{0}] 1.4686567164179105x DafnyPreludebpl.593:12{0}[q1219{0}] 1.606060606060606x DafnyPreludebpl.593:12{0}[q1221{0}] 1.6666666666666667x DafnyPreludebpl.593:12{0}[q1225{0}] 1.15x DafnyPreludebpl.593:12{0}[q1437{0}] 1.469387755102041x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6547 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 105 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q19{0}] 27 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q21{0}] 8 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q24{0}] 180 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q27{0}] 53 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q29{0}] 1221 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q30{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q30{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q31{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q31{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q31{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q32{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q33{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q33{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q35{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q35{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q35{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q40{0}] 560 0
[QuantInstCount] _06ThreadOwnershipdfy.367:19{0}[q42{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.367:19{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q45{0}] 8 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q46{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q46{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q47{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q47{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q48{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q49{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q49{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q51{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q51{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 184 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q58{0}] 0 0
