[LOGFILE] 12-MutexLifetime-long-Impl___module.__default.Main_split-n30-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 288560865b 5.048s
[tool] dummy
[Parse] 389782us
[tool] smt-scope
[Parse] 1832919us
[Graph] 1217534us
[Analysis] 703444us
[Stats] 0 mbqi, 112461 ts, 0 axiom, 113614 quant, 1409042 proof, 597746 ntp, 1578 cdcl,
[Loops] 0 true, 0 false
[Branching] 22 DafnyPreludebpl.712:15{0}[q34{0}] 1.2121771217712176x DafnyPreludebpl.554:18{0}[q558{0}] 1.3201982651796778x DafnyPreludebpl.593:12{0}[q2179{0}] 1.8568872987477638x DafnyPreludebpl.593:12{0}[q2181{0}] 1.8406091370558375x DafnyPreludebpl.593:12{0}[q2183{0}] 1.826086956521739x DafnyPreludebpl.593:12{0}[q2191{0}] 1.5949367088607596x DafnyPreludebpl.593:12{0}[q2193{0}] 1.6x DafnyPreludebpl.593:12{0}[q2197{0}] 1.0588235294117647x DafnyPreludebpl.593:12{0}[q2201{0}] 1.7019607843137254x DafnyPreludebpl.593:12{0}[q2203{0}] 1.713375796178344x DafnyPreludebpl.593:12{0}[q2205{0}] 1.6049382716049383x DafnyPreludebpl.593:12{0}[q2469{0}] 1.0377358490566038x DafnyPreludebpl.593:12{0}[q2485{0}] 1.3448275862068966x DafnyPreludebpl.593:12{0}[q2491{0}] 1.0853658536585367x DafnyPreludebpl.593:12{0}[q2565{0}] 1.3395348837209302x DafnyPreludebpl.593:12{0}[q2567{0}] 1.3448275862068966x DafnyPreludebpl.593:12{0}[q2601{0}] 1.6441717791411044x DafnyPreludebpl.593:12{0}[q2603{0}] 1.607361963190184x DafnyPreludebpl.593:12{0}[q2605{0}] 1.5x DafnyPreludebpl.593:12{0}[q2619{0}] 1.314769975786925x DafnyPreludebpl.593:12{0}[q2621{0}] 1.2876712328767124x DafnyPreludebpl.593:12{0}[q2637{0}] 1.05x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
