[LOGFILE] 11-MutexGuard2.legacy-CheckWellformed___module.Universe.-n168-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1064576b 0.066s
[tool] dummy
[Parse] 1904us
[tool] smt-scope
[Parse] 7140us
[Graph] 2334us
[Analysis] 1128us
[Stats] 0 mbqi, 909 ts, 0 axiom, 151 quant, 7073 proof, 1899 ntp, 16 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 12 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q19{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q19{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q20{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q21{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q21{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q23{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q25{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q26{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.256:7{0}[q28{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q29{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q29{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q29{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q29{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q30{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q30{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q30{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q30{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q31{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q32{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q32{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q32{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q32{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q34{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q34{1}] 0 0
