[LOGFILE] 09-CounterNoStateMachine-OverrideCheck___module.ClaimInc-n580-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2446351b 0.100s
[tool] dummy
[Parse] 4628us
[tool] smt-scope
[Parse] 17754us
[Graph] 6344us
[Analysis] 2061us
[Stats] 0 mbqi, 3145 ts, 0 axiom, 234 quant, 18360 proof, 4296 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 11 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q13{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q22{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.635:19{0}[q23{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.635:19{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q60{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q61{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q61{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q62{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q62{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q63{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q64{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q64{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q66{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q66{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q111{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q111{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q112{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q112{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q114{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q114{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q115{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q115{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q117{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q117{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q118{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q118{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q120{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q120{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q121{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q121{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q123{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q123{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q124{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q124{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q126{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q126{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q127{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q127{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q129{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q129{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q130{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q130{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q132{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q132{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q133{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q133{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q135{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q135{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q136{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q136{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q138{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q138{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q139{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q139{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q141{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q141{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q142{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q142{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q144{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q144{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q145{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q145{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q147{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q147{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q148{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q148{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q175{0}] 0 0
