[LOGFILE] 12-MutexLifetime-short-CheckWellFormed___module.Universe-n17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 747349b 0.060s
[tool] dummy
[Parse] 1553us
[tool] smt-scope
[Parse] 6087us
[Graph] 2027us
[Analysis] 971us
[Stats] 0 mbqi, 769 ts, 0 axiom, 6 quant, 7191 proof, 1714 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q13{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q13{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q14{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q15{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q15{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q31{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q33{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q33{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q33{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q33{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q34{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q34{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q34{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q34{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q35{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q36{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q36{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q36{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q36{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q38{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q38{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q38{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q38{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q61{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q61{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q62{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q62{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q64{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q64{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q65{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q65{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q67{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q67{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q68{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q68{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q89{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q93{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.363:19{0}[q95{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.363:19{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q101{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q102{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q126{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q128{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q186{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q187{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q189{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q190{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q192{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q193{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q195{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q196{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q198{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q199{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q201{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q202{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q204{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q212{0}] 0 0
