[LOGFILE] 01-InnerOuter-CheckWellformed___module.O.admPre-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1666441b 0.072s
[tool] dummy
[Parse] 2501us
[tool] smt-scope
[Parse] 9328us
[Graph] 3195us
[Analysis] 1457us
[Stats] 0 mbqi, 1066 ts, 0 axiom, 285 quant, 8800 proof, 2734 ntp, 37 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 10 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 32 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q13{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q13{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q13{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q14{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q14{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q14{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:19{0}[q15{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q16{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q16{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q16{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q18{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q18{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q18{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:19{0}[q20{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.62:71{0}[q22{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.62:71{0}[q23{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.62:22{0}[q24{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.62:71{0}[q25{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.62:71{0}[q27{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.62:22{0}[q29{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q31{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q31{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q32{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q32{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:19{0}[q33{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q34{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q34{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q36{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q36{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:19{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q80{0}] 1 0
[QuantInstCount] _01InnerOuterdfy.33:22{0}[q82{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.33:22{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q86{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q88{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q92{0}] 33 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q103{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q105{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q105{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q105{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q106{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q106{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q106{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:22{0}[q107{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q108{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q108{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q108{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q110{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q110{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q110{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:22{0}[q112{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q114{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q117{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q122{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q149{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q155{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.49:19{0}[q157{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.49:19{0}[q158{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q160{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q161{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q162{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q163{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q163{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q163{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q164{0}] 0 0
