[LOGFILE] 12-MutexLifetime-long-CheckWellFormed___module.Universe.-n60-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2109335b 0.078s
[tool] dummy
[Parse] 3209us
[tool] smt-scope
[Parse] 12403us
[Graph] 4115us
[Analysis] 3017us
[Stats] 0 mbqi, 999 ts, 0 axiom, 820 quant, 11325 proof, 4267 ntp, 22 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 30 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q8{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q9{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q10{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q11{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q13{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q18{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q19{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q20{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 20 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 26 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q30{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q31{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q32{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q34{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q36{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q36{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q37{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q37{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q38{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q39{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q39{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q41{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q41{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q43{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q45{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 16 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q51{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q58{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q61{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q62{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q63{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q64{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q68{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q72{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q74{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q75{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q76{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q80{0}] 100 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q88{0}] 32 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q93{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q101{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q101{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q102{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q102{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q103{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q104{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q104{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q106{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q106{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q129{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q152{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q163{0}] 0 0
