[LOGFILE] 12-MutexLifetime-long-Impl___module.Universe.FrameOutliv-n63-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5631932b 0.135s
[tool] dummy
[Parse] 7828us
[tool] smt-scope
[Parse] 32226us
[Graph] 10431us
[Analysis] 5650us
[Stats] 0 mbqi, 2157 ts, 0 axiom, 1900 quant, 26780 proof, 11059 ntp, 60 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 62 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 6 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 3 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 30 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 16 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 46 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q24{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q25{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q26{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 35 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q33{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q42{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q46{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q50{0}] 192 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q51{0}] 36 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 5 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q61{0}] 48 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q63{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q66{0}] 70 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q74{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q74{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q75{0}] 0 0
