[LOGFILE] 09-CounterNoStateMachine-CheckWellformed___module.OwnedO-n486-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3482087b 0.092s
[tool] dummy
[Parse] 3887us
[tool] smt-scope
[Parse] 13277us
[Graph] 4894us
[Analysis] 2116us
[Stats] 0 mbqi, 1806 ts, 0 axiom, 188 quant, 12589 proof, 3571 ntp, 49 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 4 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 39 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q13{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q43{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q43{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q44{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q44{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q46{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q46{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q47{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q99{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q108{0}] 29 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q119{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q121{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q124{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q126{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q129{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q137{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q137{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q138{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q138{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q140{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q140{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q141{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q141{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
