[LOGFILE] 12-MutexLifetime-short-Impl___module.MutexGuardU32.__cto-n393-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 342131152b 5.045s
[tool] dummy
[Parse] 342421us
[tool] smt-scope
[Parse] 1564378us
[Graph] 999480us
[Analysis] 837384us
[Stats] 0 mbqi, 82272 ts, 0 axiom, 92054 quant, 1099944 proof, 513873 ntp, 549 cdcl,
[Loops] 0 true, 0 false
[Branching] 7 DafnyPreludebpl.554:18{0}[q538{0}] 1.018095648427402x DafnyPreludebpl.593:12{0}[q2450{0}] 1.4821428571428572x DafnyPreludebpl.593:12{0}[q2454{0}] 1.4485981308411215x DafnyPreludebpl.593:12{0}[q2456{0}] 1.4363636363636363x DafnyPreludebpl.593:12{0}[q2534{0}] 1.497737556561086x DafnyPreludebpl.593:12{0}[q2536{0}] 1.497737556561086x DafnyPreludebpl.593:12{0}[q2570{0}] 1.0169491525423728x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2267 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 15 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q23{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q25{0}] 119 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q26{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q26{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q27{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q28{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q28{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q32{0}] 208 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q34{0}] 43 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q37{0}] 600 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q40{0}] 467 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q42{0}] 629 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q44{0}] 282 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q46{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q46{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q46{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q46{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q47{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q47{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q47{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q47{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q48{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q49{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q49{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q49{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q49{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q51{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q51{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q51{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q51{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q91{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q92{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q93{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q97{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.638:18{0}[q98{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.638:18{0}[q99{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{0}[q101{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{1}[q101{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{0}[q102{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{1}[q102{1}] 0 0
