[LOGFILE] 07-CounterThreadOwnership-CheckWellFormed___module.Incre-n146-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1136345b 0.068s
[tool] dummy
[Parse] 2250us
[tool] smt-scope
[Parse] 8825us
[Graph] 2730us
[Analysis] 1383us
[Stats] 0 mbqi, 1145 ts, 0 axiom, 68 quant, 9436 proof, 2527 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q13{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q13{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q14{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q15{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q15{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q17{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.650:19{0}[q19{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.650:19{0}[q20{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q22{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q22{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q23{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q23{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q24{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q25{0}] 0 0
