[LOGFILE] 12-MutexLifetime-short-Impl___module.MutexGuardU32.__cto-n415-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 328667981b 5.047s
[tool] dummy
[Parse] 327921us
[tool] smt-scope
[Parse] 1520141us
[Graph] 925002us
[Analysis] 711468us
[Stats] 0 mbqi, 73222 ts, 0 axiom, 82127 quant, 1032306 proof, 478096 ntp, 1735 cdcl,
[Loops] 0 true, 0 false
[Branching] 8 DafnyPreludebpl.554:18{0}[q538{0}] 1.0696220517192385x DafnyPreludebpl.593:12{0}[q2450{0}] 1.2658227848101267x DafnyPreludebpl.593:12{0}[q2454{0}] 1.103448275862069x DafnyPreludebpl.593:12{0}[q2456{0}] 1.0689655172413792x DafnyPreludebpl.593:12{0}[q2534{0}] 1.294871794871795x DafnyPreludebpl.593:12{0}[q2536{0}] 1.294871794871795x DafnyPreludebpl.593:12{0}[q2570{0}] 1.0952380952380953x DafnyPreludebpl.593:12{0}[q2572{0}] 1.0476190476190477x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1589 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 45 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q23{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q25{0}] 135 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q26{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q26{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q27{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q28{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q28{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q32{0}] 76 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q34{0}] 29 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q37{0}] 394 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q40{0}] 317 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q42{0}] 840 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q44{0}] 300 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q46{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q46{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q46{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q46{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q47{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q47{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q47{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q47{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q48{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q49{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q49{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q49{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q49{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q51{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q51{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q51{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q51{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
