[LOGFILE] 06-ThreadOwnership-CheckWellFormed___module.AtomicCounte-n59-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1096873b 0.068s
[tool] dummy
[Parse] 2209us
[tool] smt-scope
[Parse] 8632us
[Graph] 3036us
[Analysis] 1345us
[Stats] 0 mbqi, 1452 ts, 0 axiom, 8 quant, 9629 proof, 2148 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q22{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q23{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q24{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q24{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q25{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q25{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q25{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q26{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q27{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q27{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q29{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q29{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q29{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q36{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q37{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q37{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q38{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q38{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q39{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q40{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q40{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q42{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q42{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q71{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q71{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q72{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q72{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q74{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q74{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q75{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q75{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q77{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q77{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q78{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q78{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q80{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q80{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q81{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q81{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q83{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q83{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q84{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q84{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q86{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q86{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q87{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q87{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q89{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q89{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q90{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q90{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
