[LOGFILE] 06-ThreadOwnership-Impl___module.Thread.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 23460040b 0.384s
[tool] dummy
[Parse] 30357us
[tool] smt-scope
[Parse] 138111us
[Graph] 43655us
[Analysis] 29847us
[Stats] 0 mbqi, 5603 ts, 0 axiom, 9990 quant, 97254 proof, 45111 ntp, 1188 cdcl,
[Loops] 0 true, 0 false
[Branching] 4 DafnyPreludebpl.557:15{0}[q182{0}] 1.0714285714285714x DafnyPreludebpl.554:18{0}[q185{0}] 1.2372881355932204x DafnyPreludebpl.593:12{0}[q835{0}] 1.3043478260869565x DafnyPreludebpl.593:12{0}[q963{0}] 1.2127659574468086x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 613 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q19{0}] 49 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q21{0}] 4 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q24{0}] 34 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q27{0}] 30 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q29{0}] 217 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q30{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q30{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q31{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q31{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q31{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q32{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q33{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q33{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q35{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q35{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q35{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q40{0}] 20 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q42{0}] 4 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q43{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q43{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q44{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q44{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q45{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q46{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q46{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q48{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q48{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 15 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 464 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 33 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q78{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q78{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q79{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q79{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q81{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q81{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q82{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q82{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q84{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q84{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q85{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q85{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q87{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q87{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q88{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q88{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 447 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q159{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q161{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q163{0}] 0 0
