[LOGFILE] 02-DoubleRead-Impl___module.WorkerMethod.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 16910886b 0.295s
[tool] dummy
[Parse] 21339us
[tool] smt-scope
[Parse] 95014us
[Graph] 30466us
[Analysis] 19398us
[Stats] 0 mbqi, 3630 ts, 0 axiom, 6384 quant, 68498 proof, 33050 ntp, 928 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.554:18{0}[q175{0}] 1.2264150943396226x DafnyPreludebpl.593:12{0}[q768{0}] 1.5344827586206897x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 430 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 29 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 1 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q14{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q14{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q14{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q15{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q15{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q15{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q16{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q17{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q17{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q17{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q19{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q19{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q19{2}] 0 0
