[LOGFILE] 10-SequenceInvariant-CheckWellformed___module.ConstantIn-n444-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 436562b 0.052s
[tool] dummy
[Parse] 868us
[tool] smt-scope
[Parse] 3552us
[Graph] 1127us
[Analysis] 519us
[Stats] 0 mbqi, 377 ts, 0 axiom, 65 quant, 3465 proof, 851 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 4 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 7 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q16{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q22{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q23{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q43{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q45{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q46{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q48{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q52{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.519:22{0}[q62{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.519:22{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q70{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.522:22{0}[q87{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.522:22{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q93{0}] 0 0
