[LOGFILE] 12-MutexLifetime-long-Impl___module.__default.Interferen-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11346934b 0.223s
[tool] dummy
[Parse] 15703us
[tool] smt-scope
[Parse] 64493us
[Graph] 20903us
[Analysis] 12344us
[Stats] 0 mbqi, 6112 ts, 0 axiom, 3098 quant, 56351 proof, 22341 ntp, 284 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 6 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 74 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 18 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q19{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q20{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q20{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q21{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q22{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q22{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q36{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.360:7{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q39{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q41{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q41{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q41{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q41{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q42{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q42{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q42{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q42{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q43{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q44{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q44{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q44{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q44{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q46{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q46{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q46{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q46{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q68{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q69{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q70{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q74{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q75{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q75{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q76{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q76{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q77{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q78{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q78{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q80{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q80{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q82{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q84{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 29 0
