[LOGFILE] 08-CounterNoTermination-CheckWellFormed___module.Univers-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 921035b 0.065s
[tool] dummy
[Parse] 1901us
[tool] smt-scope
[Parse] 7322us
[Graph] 2602us
[Analysis] 1139us
[Stats] 0 mbqi, 1205 ts, 0 axiom, 55 quant, 7994 proof, 1743 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q19{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q20{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q20{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q21{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q22{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q22{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q29{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q42{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q43{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q43{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q44{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q44{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q45{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q46{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q46{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q48{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q48{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q70{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q70{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q71{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q71{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q73{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q73{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q74{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q74{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q76{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q76{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q77{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q77{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q79{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q79{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q80{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q80{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.169:19{0}[q141{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.169:19{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q148{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q151{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q153{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q157{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q162{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q164{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q167{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q172{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q180{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q180{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q181{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q181{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q183{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q183{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q184{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q184{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q186{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q186{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q187{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q187{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q189{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q189{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q190{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q190{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q222{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q222{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q222{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q222{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q223{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q224{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q224{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q224{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q224{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q228{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q229{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q231{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q232{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q234{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q235{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q237{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q238{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q240{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q241{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q243{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q244{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q245{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q246{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q246{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q246{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q247{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q248{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q249{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q249{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q249{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q250{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q250{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q250{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q251{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q252{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q253{0}] 0 0
