[LOGFILE] 10-SequenceInvariant-Impl___module.Universe.CheckTransit-n337-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5341063b 0.135s
[tool] dummy
[Parse] 8070us
[tool] smt-scope
[Parse] 33229us
[Graph] 11497us
[Analysis] 5111us
[Stats] 0 mbqi, 3302 ts, 0 axiom, 1646 quant, 29273 proof, 11101 ntp, 104 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.554:18{0}[q158{0}] 1.0769230769230769x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 7 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 86 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 24 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q19{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q19{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q20{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q21{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q21{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q23{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q25{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q38{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q40{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q40{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q41{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q41{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q42{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q43{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q43{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q45{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q45{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 19 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 51 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q63{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q63{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q64{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q64{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q66{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q66{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q67{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q67{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q69{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q69{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q70{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q70{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q72{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q72{1}] 0 0
