[LOGFILE] 11-MutexGuard2.legacy-Impl___module.Universe.sequenceLci-n171-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2002704b 0.083s
[tool] dummy
[Parse] 3477us
[tool] smt-scope
[Parse] 14196us
[Graph] 4645us
[Analysis] 2521us
[Stats] 0 mbqi, 1802 ts, 0 axiom, 376 quant, 13338 proof, 4475 ntp, 59 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 10 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 10 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q23{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q25{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q25{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q26{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q27{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q27{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q29{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q31{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q32{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q34{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q34{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q34{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q34{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q35{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q35{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q35{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q35{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q36{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q37{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q37{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q37{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q37{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q39{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q39{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q39{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q39{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q69{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q69{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q70{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q70{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q72{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q72{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q73{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q73{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q75{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q76{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q76{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q76{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q77{0}] 0 0
