[LOGFILE] 10-SequenceInvariant-CheckWellformed___module.OwnedObjec-n387-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3587573b 0.095s
[tool] dummy
[Parse] 4025us
[tool] smt-scope
[Parse] 14237us
[Graph] 4995us
[Analysis] 2254us
[Stats] 0 mbqi, 1902 ts, 0 axiom, 215 quant, 13215 proof, 3737 ntp, 55 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 4 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 35 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 6 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q13{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q14{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q16{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q46{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q46{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q47{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q47{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q49{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q49{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q50{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q50{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q52{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q52{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q53{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q53{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q55{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q55{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q56{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q56{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q104{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q111{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q118{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q120{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q123{0}] 27 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q134{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q136{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q137{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q139{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q142{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q144{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q147{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q155{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q155{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q156{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q156{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q158{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q158{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q159{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q159{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
