[LOGFILE] 12-MutexLifetime-short-CheckWellFormed___module.Universe-n25-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1050582b 0.068s
[tool] dummy
[Parse] 2174us
[tool] smt-scope
[Parse] 8484us
[Graph] 3060us
[Analysis] 1378us
[Stats] 0 mbqi, 1264 ts, 0 axiom, 23 quant, 9737 proof, 2067 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q21{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q26{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q27{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q28{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q28{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q28{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q28{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q29{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q29{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q29{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q29{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q30{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q31{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q31{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q31{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q31{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q33{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q33{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q33{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q33{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q35{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q37{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q38{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q39{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q43{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q44{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q44{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q45{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q45{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q46{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q47{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q47{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q49{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q49{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q51{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q53{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q74{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q74{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q75{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q75{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q77{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q77{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q78{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q78{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q80{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q80{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q81{0}] 0 0
