[LOGFILE] 04-LeastGreatest-Impl___module.__default.BuildA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 299827b 0.049s
[tool] dummy
[Parse] 688us
[tool] smt-scope
[Parse] 2946us
[Graph] 964us
[Analysis] 434us
[Stats] 0 mbqi, 339 ts, 0 axiom, 33 quant, 2994 proof, 704 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q8{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q9{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q10{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q11{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q13{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q15{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q17{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q18{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q19{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q20{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q22{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q26{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q27{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q36{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q37{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q41{0}] 1 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q42{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q43{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q45{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q46{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q48{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q49{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q50{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q52{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q53{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q54{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q56{0}] 1 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q57{0}] 3 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q58{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q59{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.45:20{0}[q60{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q62{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q63{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.49:20{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q66{0}] 0 0
