[LOGFILE] 10-SequenceInvariant-CheckWellFormed___module.__default.-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 841739b 0.063s
[tool] dummy
[Parse] 1695us
[tool] smt-scope
[Parse] 6744us
[Graph] 2319us
[Analysis] 1057us
[Stats] 0 mbqi, 1084 ts, 0 axiom, 3 quant, 7687 proof, 1747 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q13{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q13{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q14{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q15{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q15{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q17{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q19{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q20{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q22{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q22{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q23{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q23{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q24{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q25{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q25{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q27{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q27{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q52{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q52{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q53{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q53{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q55{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q55{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q56{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q56{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q58{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q58{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q59{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q59{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q61{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q61{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q62{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q62{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q64{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q64{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q65{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q65{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q67{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q67{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q68{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q68{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q70{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q70{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q71{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q71{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q73{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q73{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q74{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q74{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q76{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q76{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q77{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q77{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q79{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q79{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q80{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q80{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q82{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q82{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q83{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q83{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q85{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q85{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q86{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q86{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q100{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q111{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q113{0}] 0 0
