[LOGFILE] 12-MutexLifetime-short-Impl___module.Universe.sequenceLc-n15-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2706724b 0.099s
[tool] dummy
[Parse] 4595us
[tool] smt-scope
[Parse] 18136us
[Graph] 6093us
[Analysis] 2903us
[Stats] 0 mbqi, 2461 ts, 0 axiom, 388 quant, 17596 proof, 5107 ntp, 32 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 12 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q23{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q25{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q25{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q26{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q27{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q27{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q43{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q45{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q45{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q45{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q45{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q46{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q46{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q46{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q46{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q47{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q48{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q48{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q48{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q48{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q50{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q50{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q50{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q50{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.571:22{0}[q89{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.571:22{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q97{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q97{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q98{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q98{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q100{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q100{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q101{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q101{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q103{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q103{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q104{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 9 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q152{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q154{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q155{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q157{1}] 0 0
