[LOGFILE] 12-MutexLifetime-long-Impl___module.Thread.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42528392b 0.643s
[tool] dummy
[Parse] 55891us
[tool] smt-scope
[Parse] 236660us
[Graph] 81934us
[Analysis] 62185us
[Stats] 0 mbqi, 13524 ts, 0 axiom, 13919 quant, 195451 proof, 96895 ntp, 1951 cdcl,
[Loops] 0 true, 0 false
[Branching] 7 DafnyPreludebpl.557:15{0}[q349{0}] 1.0740740740740742x DafnyPreludebpl.554:18{0}[q352{0}] 1.4285714285714286x DafnyPreludebpl.593:12{0}[q1385{0}] 1.2666666666666666x DafnyPreludebpl.593:12{0}[q1561{0}] 1.037037037037037x DafnyPreludebpl.593:12{0}[q1619{0}] 1.1428571428571428x DafnyPreludebpl.593:12{0}[q1621{0}] 1.125x DafnyPreludebpl.593:12{0}[q1661{0}] 1.0666666666666667x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 491 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 56 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q19{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q19{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q20{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q21{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q21{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q25{0}] 16 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 3 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 53 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 32 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q35{0}] 191 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q37{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q39{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q39{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q39{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q39{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q40{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q40{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q40{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q40{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q41{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q42{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q42{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q42{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q42{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q44{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q44{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q44{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q44{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q66{0}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q67{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q67{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q68{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q68{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q69{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q70{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q70{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q72{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q72{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 62 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 91 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.572:22{0}[q98{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.572:22{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 329 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 56 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 16 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q106{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q106{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q107{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q107{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q109{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q109{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q110{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q110{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q112{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q112{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q113{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q113{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q115{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q115{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q116{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q116{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q118{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q118{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q119{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q119{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q121{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q121{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q122{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q122{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q124{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q124{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q125{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q125{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q127{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q127{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q128{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q128{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q130{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q130{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q131{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q131{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
