[LOGFILE] 07-CounterThreadOwnership-CheckWellformed___module.Unive-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4564259b 0.117s
[tool] dummy
[Parse] 5393us
[tool] smt-scope
[Parse] 19055us
[Graph] 6872us
[Analysis] 3155us
[Stats] 0 mbqi, 2330 ts, 0 axiom, 487 quant, 17644 proof, 5770 ntp, 84 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 7 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 59 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q13{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q22{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q23{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q23{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q24{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q25{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q25{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q29{0}] 0 0
