[LOGFILE] 09-CounterNoStateMachine-CheckWellFormed___module.__defa-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 523100b 0.054s
[tool] dummy
[Parse] 1107us
[tool] smt-scope
[Parse] 4341us
[Graph] 1464us
[Analysis] 692us
[Stats] 0 mbqi, 576 ts, 0 axiom, 2 quant, 5122 proof, 1194 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q13{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q13{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q14{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q14{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q15{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q16{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q16{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q18{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q18{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q43{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q43{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q44{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q44{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q46{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q46{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q47{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q47{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q49{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q49{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q50{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q50{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q52{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q52{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q53{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q53{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q55{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q55{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q56{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q56{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q58{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q58{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q59{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q59{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q61{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q61{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q62{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q62{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q64{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q64{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q65{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q65{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q67{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q67{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q68{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q68{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q70{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q70{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q71{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q80{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.498:19{0}[q81{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.498:19{0}[q82{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.502:19{0}[q84{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.502:19{0}[q85{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.543:19{0}[q87{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.543:19{0}[q88{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.547:19{0}[q90{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.547:19{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q103{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q105{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q155{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q157{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q160{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q161{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q163{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q164{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q167{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q169{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q184{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q184{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q185{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q185{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q186{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q186{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q187{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q187{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q188{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q189{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q189{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q191{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q191{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q193{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q193{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q195{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q195{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q197{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q199{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q202{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q203{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q204{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q206{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q207{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q209{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q210{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q212{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q213{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q215{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q216{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q218{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q234{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
