[LOGFILE] 12-MutexLifetime-short-Impl___module.MutexGuardU32.__cto-n303-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 334288052b 5.042s
[tool] dummy
[Parse] 344477us
[tool] smt-scope
[Parse] 1618933us
[Graph] 989836us
[Analysis] 685840us
[Stats] 0 mbqi, 60948 ts, 0 axiom, 96648 quant, 1043397 proof, 500533 ntp, 3488 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.554:18{0}[q538{0}] 1.1274596927764378x DafnyPreludebpl.593:12{0}[q2570{0}] 1.125x DafnyPreludebpl.593:12{0}[q2572{0}] 1.075x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1803 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 38 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q23{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q25{0}] 14 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q26{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q26{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q27{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q28{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q28{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q32{0}] 135 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q34{0}] 15 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q36{0}] 0 0
