[LOGFILE] 01-InnerOuter-OverrideCheck___module.Inner.i2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 123730b 0.044s
[tool] dummy
[Parse] 316us
[tool] smt-scope
[Parse] 1306us
[Graph] 416us
[Analysis] 195us
[Stats] 0 mbqi, 104 ts, 0 axiom, 5 quant, 1451 proof, 274 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q10{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q23{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q25{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q26{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q28{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q97{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q105{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q107{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q109{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q111{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q113{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q115{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q127{0}] 0 0
[tool] axiom-profiler
[Parse] 84ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
