[LOGFILE] 11-MutexGuard2.legacy-CheckWellFormed___module.__default-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1265509b 0.072s
[tool] dummy
[Parse] 2460us
[tool] smt-scope
[Parse] 9546us
[Graph] 3154us
[Analysis] 1436us
[Stats] 0 mbqi, 1459 ts, 0 axiom, 60 quant, 10550 proof, 2601 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q13{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q13{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q14{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q15{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q15{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q19{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q20{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q21{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.539:19{0}[q23{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.539:19{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q29{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q30{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q30{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q30{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q30{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q31{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q31{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q31{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q31{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q32{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q33{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q33{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q33{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q33{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q35{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q35{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q35{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q35{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q39{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q40{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q40{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q41{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q41{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.496:19{0}[q42{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q43{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q43{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q45{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q45{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.496:19{0}[q47{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q49{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q49{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q50{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q50{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q51{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q52{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q52{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q54{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q54{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.485:19{0}[q62{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.485:19{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q87{0}] 0 0
