[LOGFILE] 12-MutexLifetime-short-Impl___module.__default.Interfere-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11365479b 0.231s
[tool] dummy
[Parse] 16070us
[tool] smt-scope
[Parse] 65622us
[Graph] 22657us
[Analysis] 12104us
[Stats] 0 mbqi, 6154 ts, 0 axiom, 3116 quant, 56560 proof, 22357 ntp, 284 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 6 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 74 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 18 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q19{0}] 4 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q20{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q20{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q21{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q22{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q22{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q36{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.359:7{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q39{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q41{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q41{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q41{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q41{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q42{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q42{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q42{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q42{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q43{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q44{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q44{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q44{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q44{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q46{0}] 0 0
