[LOGFILE] 12-MutexLifetime-long-Impl___module.OutlivesClaim.admiss-n182-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 62521915b 0.868s
[tool] dummy
[Parse] 75439us
[tool] smt-scope
[Parse] 306413us
[Graph] 106859us
[Analysis] 87448us
[Stats] 0 mbqi, 15934 ts, 0 axiom, 18648 quant, 265412 proof, 136513 ntp, 1949 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 386 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 58 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q19{0}] 44 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q20{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q20{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q21{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q22{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q22{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q26{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.688:18{0}[q33{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.688:18{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q37{0}] 4 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q40{0}] 32 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q43{0}] 66 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q45{0}] 98 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q47{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q49{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q49{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q49{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q49{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q50{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q50{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q50{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q50{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q51{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q52{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q52{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q52{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q52{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q54{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q54{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q54{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q54{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
