[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n121-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 276349857b 5.043s
[tool] dummy
[Parse] 352754us
[tool] smt-scope
[Parse] 1845717us
[Graph] 1188001us
[Analysis] 792625us
[Stats] 0 mbqi, 114678 ts, 0 axiom, 115000 quant, 1335054 proof, 514133 ntp, 2515 cdcl,
[Loops] 0 true, 0 false
[Branching] 32 DafnyPreludebpl.554:18{0}[q440{0}] 1.4747381392483057x DafnyPreludebpl.593:12{0}[q1477{0}] 1.1901840490797546x DafnyPreludebpl.593:12{0}[q1479{0}] 1.1727272727272726x DafnyPreludebpl.593:12{0}[q1481{0}] 1.0740740740740742x DafnyPreludebpl.593:12{0}[q1485{0}] 1.127388535031847x DafnyPreludebpl.593:12{0}[q1547{0}] 1.1137614678899082x DafnyPreludebpl.593:12{0}[q1549{0}] 1.5204755614266843x DafnyPreludebpl.593:12{0}[q1551{0}] 1.1074681238615665x DafnyPreludebpl.593:12{0}[q1559{0}] 1.0471014492753623x DafnyPreludebpl.593:12{0}[q1561{0}] 1.4447513812154695x DafnyPreludebpl.593:12{0}[q1563{0}] 1.0040983606557377x DafnyPreludebpl.593:12{0}[q1565{0}] 1.202054794520548x DafnyPreludebpl.593:12{0}[q1567{0}] 1.0957854406130267x DafnyPreludebpl.593:12{0}[q1569{0}] 1.1266666666666667x DafnyPreludebpl.593:12{0}[q1571{0}] 1.0454545454545454x DafnyPreludebpl.593:12{0}[q1577{0}] 1.1527777777777777x DafnyPreludebpl.593:12{0}[q1579{0}] 1.0708661417322836x DafnyPreludebpl.593:12{0}[q1801{0}] 1.3224181360201512x DafnyPreludebpl.593:12{0}[q1821{0}] 1.297872340425532x DafnyPreludebpl.593:12{0}[q1825{0}] 1.5432098765432098x DafnyPreludebpl.593:12{0}[q1827{0}] 1.4559386973180077x DafnyPreludebpl.593:12{0}[q1833{0}] 1.2830188679245282x DafnyPreludebpl.593:12{0}[q1835{0}] 1.206896551724138x DafnyPreludebpl.593:12{0}[q1837{0}] 1.346938775510204x DafnyPreludebpl.593:12{0}[q1839{0}] 1.36x DafnyPreludebpl.593:12{0}[q1841{0}] 1.3333333333333333x DafnyPreludebpl.593:12{0}[q1843{0}] 1.5x DafnyPreludebpl.593:12{0}[q1845{0}] 1.5x DafnyPreludebpl.593:12{0}[q1847{0}] 1.5x DafnyPreludebpl.593:12{0}[q1855{0}] 1.064516129032258x DafnyPreludebpl.593:12{0}[q1857{0}] 1.064516129032258x DafnyPreludebpl.593:12{0}[q1859{0}] 1.064516129032258x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
