[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n405-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2408356b 0.100s
[tool] dummy
[Parse] 4644us
[tool] smt-scope
[Parse] 17851us
[Graph] 6768us
[Analysis] 2848us
[Stats] 0 mbqi, 3460 ts, 0 axiom, 8 quant, 21113 proof, 4185 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q13{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q22{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.635:19{0}[q23{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.635:19{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q66{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q67{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q67{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q68{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q68{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q69{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q70{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q70{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q72{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q72{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
