[LOGFILE] 10-SequenceInvariant-CheckWellFormed___module.OwnedObjec-n391-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 273604b 0.049s
[tool] dummy
[Parse] 642us
[tool] smt-scope
[Parse] 2506us
[Graph] 830us
[Analysis] 386us
[Stats] 0 mbqi, 250 ts, 0 axiom, 34 quant, 2745 proof, 626 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q13{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q17{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q18{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q26{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q28{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q30{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q34{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q46{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q217{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q219{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q227{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q231{0}] 0 0
