[LOGFILE] 12-MutexLifetime-long-Impl___module.__default.Interferen-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 213427831b 3.122s
[tool] dummy
[Parse] 274450us
[tool] smt-scope
[Parse] 1147127us
[Graph] 784372us
[Analysis] 330443us
[Stats] 0 mbqi, 47689 ts, 0 axiom, 79132 quant, 948950 proof, 478234 ntp, 10088 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.554:18{0}[q378{0}] 1.089928057553957x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 64 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2562 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 97 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q19{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q19{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q20{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q21{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q21{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q25{0}] 31 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 1 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 4 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 7 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q35{0}] 38 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q37{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q39{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q39{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q39{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q39{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q40{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q40{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q40{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q40{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q41{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q42{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q42{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q42{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q42{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q44{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q44{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q44{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q44{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q66{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q67{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q67{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q68{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q68{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q69{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q70{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q70{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q72{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q72{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 323 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 172 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.572:22{0}[q100{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.572:22{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 857 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 346 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 191 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 168 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 20 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q108{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q108{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q109{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q109{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q111{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q111{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q112{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q112{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q114{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q114{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q115{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q115{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q117{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q117{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q118{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q118{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q120{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q120{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q121{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q121{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q123{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q123{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q124{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q124{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q126{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q126{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q127{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q127{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q129{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q129{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q130{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q130{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q132{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q132{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q133{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 101 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 1178 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 424 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 11 0
[QuantInstCount] _12MutexLifetimelongdfy.302:19{0}[q246{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.302:19{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q250{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 1125 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q257{0}] 163 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q259{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q260{0}] 8 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q261{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q262{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q263{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q264{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q264{1}] 0 0
