[LOGFILE] 09-CounterNoStateMachine-Impl___module.Integer.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 65580588b 0.902s
[tool] dummy
[Parse] 76638us
[tool] smt-scope
[Parse] 346623us
[Graph] 127216us
[Analysis] 88734us
[Stats] 0 mbqi, 14500 ts, 0 axiom, 21228 quant, 249639 proof, 125338 ntp, 2351 cdcl,
[Loops] 0 true, 0 false
[Branching] 8 DafnyPreludebpl.557:15{0}[q297{0}] 1.1111111111111112x DafnyPreludebpl.554:18{0}[q300{0}] 1.456896551724138x DafnyPreludebpl.593:12{0}[q1047{0}] 1.4x DafnyPreludebpl.593:12{0}[q1049{0}] 1.2868852459016393x DafnyPreludebpl.593:12{0}[q1051{0}] 1.4130434782608696x DafnyPreludebpl.593:12{0}[q1061{0}] 1.1111111111111112x DafnyPreludebpl.593:12{0}[q1211{0}] 1.121212121212121x DafnyPreludebpl.593:12{0}[q1229{0}] 1.095890410958904x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 947 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 81 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q13{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q22{0}] 54 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q24{0}] 4 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q27{0}] 62 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q30{0}] 32 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q32{0}] 396 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q34{0}] 123 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q54{0}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q55{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q55{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q56{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q56{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q57{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q58{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q58{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q60{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q60{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 71 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
