[LOGFILE] 12-MutexLifetime-long-Impl___module.__default.Main_split-n32-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 270287528b 5.043s
[tool] dummy
[Parse] 379306us
[tool] smt-scope
[Parse] 1872759us
[Graph] 1289013us
[Analysis] 554777us
[Stats] 0 mbqi, 116718 ts, 0 axiom, 117744 quant, 1435986 proof, 618685 ntp, 2084 cdcl,
[Loops] 0 true, 0 false
[Branching] 12 DafnyPreludebpl.712:15{0}[q34{0}] 1.2380952380952381x DafnyPreludebpl.554:18{0}[q558{0}] 1.1823742007228246x DafnyPreludebpl.593:12{0}[q2179{0}] 1.5308219178082192x DafnyPreludebpl.593:12{0}[q2181{0}] 1.5802650957290132x DafnyPreludebpl.593:12{0}[q2183{0}] 1.4801324503311257x DafnyPreludebpl.593:12{0}[q2201{0}] 1.268181818181818x DafnyPreludebpl.593:12{0}[q2203{0}] 1.1827956989247312x DafnyPreludebpl.593:12{0}[q2485{0}] 1.0564102564102564x DafnyPreludebpl.593:12{0}[q2565{0}] 1.0564102564102564x DafnyPreludebpl.593:12{0}[q2567{0}] 1.0564102564102564x DafnyPreludebpl.593:12{0}[q2619{0}] 1.0804597701149425x DafnyPreludebpl.593:12{0}[q2621{0}] 1.0386740331491713x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2737 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 328 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q19{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q20{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q20{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q21{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q22{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q22{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q26{0}] 66 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q28{0}] 65 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q31{0}] 168 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q34{0}] 205 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q36{0}] 947 0
