[LOGFILE] 07-CounterThreadOwnership-Impl___module.IncrementerMetho-n149-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 224048356b 5.042s
[tool] dummy
[Parse] 343448us
[tool] smt-scope
[Parse] 1645176us
[Graph] 1122152us
[Analysis] 657259us
[Stats] 0 mbqi, 83760 ts, 0 axiom, 92983 quant, 1259223 proof, 586929 ntp, 15342 cdcl,
[Loops] 0 true, 0 false
[Branching] 17 DafnyPreludebpl.593:12{0}[q1286{0}] 1.7386363636363635x DafnyPreludebpl.593:12{0}[q1288{0}] 1.4411764705882353x DafnyPreludebpl.593:12{0}[q1346{0}] 1.1408450704225352x DafnyPreludebpl.593:12{0}[q1348{0}] 1.912280701754386x DafnyPreludebpl.593:12{0}[q1350{0}] 2.184049079754601x DafnyPreludebpl.593:12{0}[q1352{0}] 1.9824561403508771x DafnyPreludebpl.593:12{0}[q1354{0}] 1.0340909090909092x DafnyPreludebpl.593:12{0}[q1356{0}] 1.4142857142857144x DafnyPreludebpl.593:12{0}[q1358{0}] 1.1888888888888889x DafnyPreludebpl.593:12{0}[q1360{0}] 1.2878787878787878x DafnyPreludebpl.593:12{0}[q1362{0}] 1.5604395604395604x DafnyPreludebpl.593:12{0}[q1364{0}] 1.25x DafnyPreludebpl.593:12{0}[q1366{0}] 1.203125x DafnyPreludebpl.593:12{0}[q1368{0}] 1.203125x DafnyPreludebpl.606:15{0}[q1538{0}] 2.8684210526315788x DafnyPreludebpl.593:12{0}[q1594{0}] 1.2644628099173554x DafnyPreludebpl.593:12{0}[q1596{0}] 1.2622950819672132x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4558 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 298 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q13{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q22{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q23{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q23{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q24{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q25{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q25{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q27{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.650:19{0}[q29{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.650:19{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q35{0}] 120 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q66{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q67{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q67{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q68{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q68{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q69{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q70{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q70{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q72{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q72{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 100 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
