[LOGFILE] 12-MutexLifetime-long-CheckWellFormed___module.Universe.-n52-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1056755b 0.067s
[tool] dummy
[Parse] 2165us
[tool] smt-scope
[Parse] 8547us
[Graph] 2882us
[Analysis] 1336us
[Stats] 0 mbqi, 1281 ts, 0 axiom, 7 quant, 9504 proof, 2134 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q19{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q19{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q20{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q21{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q21{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q35{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.360:7{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q38{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q40{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q40{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q40{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q40{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q41{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q41{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q41{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q41{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q42{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q43{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q43{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q43{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q43{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q45{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q45{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q45{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q45{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.572:22{0}[q84{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.572:22{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q92{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q92{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q93{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q93{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q95{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q95{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q96{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q96{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q98{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q98{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q99{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q99{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q150{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q154{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.364:19{0}[q156{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.364:19{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q162{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q163{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q167{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.591:22{0}[q168{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.591:22{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q185{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q187{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q212{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q212{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q213{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q213{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q215{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q215{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q216{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q216{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q218{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q218{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q219{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q219{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q254{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q255{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q257{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q258{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q260{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q261{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q263{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q264{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q266{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q267{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q269{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q270{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q270{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q270{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q271{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q272{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q272{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q272{2}] 0 0
