[LOGFILE] 01-InnerOuter-Impl___module.Outer.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14000813b 0.254s
[tool] dummy
[Parse] 17976us
[tool] smt-scope
[Parse] 82950us
[Graph] 26397us
[Analysis] 16052us
[Stats] 0 mbqi, 3132 ts, 0 axiom, 5586 quant, 59207 proof, 28157 ntp, 784 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.554:18{0}[q162{0}] 1.2307692307692308x DafnyPreludebpl.593:12{0}[q728{0}] 1.5x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 387 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 16 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q13{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q13{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q13{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q14{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q14{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q14{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:19{0}[q15{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q16{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q16{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q16{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q18{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q18{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q18{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:19{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q22{0}] 1 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q27{0}] 16 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q30{0}] 18 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q32{0}] 80 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q34{0}] 26 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q36{0}] 3 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q37{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q37{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q38{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q38{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:19{0}[q39{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q40{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q40{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q42{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q42{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:19{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 17 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 202 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 15 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 15 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{0}[q61{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{1}[q61{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{0}[q62{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{1}[q62{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{0}[q64{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{1}[q64{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{0}[q65{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{1}[q65{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 195 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q118{0}] 36 0
[QuantInstCount] _01InnerOuterdfy.33:22{0}[q120{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.33:22{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q123{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q130{0}] 414 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q131{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q137{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q139{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q139{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q139{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q140{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q140{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q140{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:22{0}[q141{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q142{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q142{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q142{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q144{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q144{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q144{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:22{0}[q146{0}] 0 0
