[LOGFILE] 12-MutexLifetime-short-Impl___module.Thread.CheckSequenc-n66-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4153500b 0.119s
[tool] dummy
[Parse] 6654us
[tool] smt-scope
[Parse] 26325us
[Graph] 9641us
[Analysis] 5119us
[Stats] 0 mbqi, 2808 ts, 0 axiom, 1000 quant, 25522 proof, 9041 ntp, 48 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 9 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 48 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q13{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q13{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q14{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q15{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q15{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q31{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q33{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q33{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q33{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q33{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q34{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q34{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q34{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q34{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q35{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q36{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q36{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q36{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q36{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q38{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q38{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q38{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q38{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q54{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q55{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q55{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q56{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q56{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q57{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q58{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q58{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q60{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q60{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 27 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q85{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q85{1}] 0 0
