[LOGFILE] 10-SequenceInvariant-CheckWellFormed___module.Thread.Che-n369-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 610835b 0.058s
[tool] dummy
[Parse] 1291us
[tool] smt-scope
[Parse] 5163us
[Graph] 1773us
[Analysis] 798us
[Stats] 0 mbqi, 825 ts, 0 axiom, 23 quant, 5707 proof, 1243 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q13{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q14{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q16{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q16{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q17{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q17{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q18{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q19{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q19{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q21{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q21{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q36{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q36{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q37{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q37{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q39{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q39{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q40{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q40{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q42{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q42{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q43{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q43{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q45{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q45{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q46{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q46{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q48{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q48{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q49{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q49{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q51{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q51{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q52{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q64{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q73{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q74{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q77{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q88{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q90{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q91{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q93{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q96{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q133{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q133{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q133{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q133{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q134{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q134{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q134{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q134{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q135{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q136{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q136{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q136{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q136{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q138{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q138{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q138{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q138{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q143{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q146{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q149{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.199:19{0}[q154{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.199:19{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q163{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q190{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q196{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q197{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q198{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q200{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q201{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q203{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q204{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q206{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q207{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q209{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q210{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q212{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q213{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q215{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q227{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
