[LOGFILE] 11-MutexGuard2.legacy-CheckWellFormed___module.__default-n156-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 599496b 0.060s
[tool] dummy
[Parse] 1283us
[tool] smt-scope
[Parse] 5115us
[Graph] 1786us
[Analysis] 770us
[Stats] 0 mbqi, 862 ts, 0 axiom, 10 quant, 5622 proof, 1139 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q13{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q13{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q14{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q15{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q15{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q17{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q19{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q20{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q22{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q22{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q22{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q22{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q23{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q23{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q23{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q23{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q24{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q25{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q25{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q25{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q25{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q27{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q27{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q27{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q27{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q29{0}] 0 0
