[LOGFILE] 05-RecInvariantCut-Impl___module.Universe.lci-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2511810b 0.090s
[tool] dummy
[Parse] 4026us
[tool] smt-scope
[Parse] 16491us
[Graph] 5657us
[Analysis] 3054us
[Stats] 0 mbqi, 1886 ts, 0 axiom, 666 quant, 14667 proof, 5142 ntp, 96 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 36 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q13{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q13{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q13{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q14{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q14{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q14{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.19:19{0}[q15{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q16{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q16{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q16{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q18{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q18{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q18{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.19:19{0}[q20{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q22{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q23{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q24{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q25{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q25{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q25{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q26{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q27{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q28{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q28{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q28{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q29{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q29{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q29{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q30{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q31{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q32{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q32{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q32{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q33{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q33{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q33{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.34:22{0}[q34{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q35{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q37{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q39{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q41{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q41{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q41{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q43{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q45{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q47{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q47{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q47{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q49{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q49{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q49{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q51{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q53{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q55{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q55{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q55{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q57{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q57{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q57{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.34:22{0}[q59{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q61{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q61{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q62{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q62{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.24:19{0}[q63{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q64{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q64{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q66{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q66{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.24:19{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 25 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 24 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q104{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q113{0}] 38 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q120{0}] 27 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q125{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q155{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q157{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q160{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q161{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.61:19{0}[q163{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.61:19{0}[q164{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q166{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q176{0}] 0 0
