[LOGFILE] 12-MutexLifetime-short-Impl___module.Lifetime.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 389920743b 5.041s
[tool] dummy
[Parse] 409094us
[tool] smt-scope
[Parse] 1701547us
[Graph] 1163586us
[Analysis] 628006us
[Stats] 0 mbqi, 60078 ts, 0 axiom, 113144 quant, 1276200 proof, 662739 ntp, 8274 cdcl,
[Loops] 0 true, 0 false
[Branching] 15 DafnyPreludebpl.712:15{0}[q33{0}] 1.3883720930232557x DafnyPreludebpl.557:15{0}[q349{0}] 1.8409090909090908x DafnyPreludebpl.554:18{0}[q352{0}] 1.7136150234741785x DafnyPreludebpl.593:12{0}[q1391{0}] 1.9242424242424243x DafnyPreludebpl.593:12{0}[q1393{0}] 1.875x DafnyPreludebpl.593:12{0}[q1395{0}] 1.9242424242424243x DafnyPreludebpl.593:12{0}[q1413{0}] 1.952x DafnyPreludebpl.593:12{0}[q1415{0}] 1.9916666666666667x DafnyPreludebpl.593:12{0}[q1417{0}] 1.9916666666666667x DafnyPreludebpl.593:12{0}[q1567{0}] 1.6397058823529411x DafnyPreludebpl.593:12{0}[q1573{0}] 1.3035714285714286x DafnyPreludebpl.593:12{0}[q1629{0}] 1.3333333333333333x DafnyPreludebpl.593:12{0}[q1631{0}] 1.3442622950819672x DafnyPreludebpl.593:12{0}[q1667{0}] 1.4567901234567902x DafnyPreludebpl.593:12{0}[q1671{0}] 1.4074074074074074x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2071 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 132 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q19{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q19{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q20{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q21{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q21{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q25{0}] 3 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 27 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 49 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 666 0
