[LOGFILE] 11-MutexGuard2.legacy-Impl___module.OwnedU32.baseUserFie-n242-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 257760b 0.049s
[tool] dummy
[Parse] 598us
[tool] smt-scope
[Parse] 2321us
[Graph] 776us
[Analysis] 341us
[Stats] 0 mbqi, 218 ts, 0 axiom, 1 quant, 2726 proof, 653 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q16{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q22{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q35{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q37{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q39{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.440:19{0}[q41{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.440:19{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q241{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.440:19{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q267{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q269{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q271{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q273{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q279{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q291{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q293{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q295{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q297{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q299{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q301{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.441:132{0}[q303{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.441:132{0}[q304{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.441:132{0}[q306{0}] 0 0
[tool] axiom-profiler
[Parse] 137ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
