[LOGFILE] 08-CounterNoTermination-CheckWellformed___module.Object.-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 376004b 0.050s
[tool] dummy
[Parse] 793us
[tool] smt-scope
[Parse] 3068us
[Graph] 1038us
[Analysis] 457us
[Stats] 0 mbqi, 344 ts, 0 axiom, 44 quant, 3120 proof, 770 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q13{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q13{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q14{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q15{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q15{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q17{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q19{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q19{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q20{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q20{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q21{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q22{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q22{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q24{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q24{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q32{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q45{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q70{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q71{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.112:19{0}[q73{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.112:19{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q78{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q80{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q90{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q91{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q92{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q105{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q118{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q122{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q154{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q166{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q166{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q168{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q170{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q170{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q174{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q176{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q178{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q190{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q192{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q194{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.112:19{0}[q196{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q198{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q200{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q212{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q214{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q216{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q218{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q220{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q222{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.112:69{0}[q236{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.112:47{0}[q238{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.112:69{0}[q240{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.112:47{0}[q242{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q246{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q246{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q247{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q247{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q249{0}] 0 0
[tool] axiom-profiler
[Parse] 174ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
