[LOGFILE] 06-ThreadOwnership-CheckWellFormed___module.DoubleReadMe-n79-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1077438b 0.067s
[tool] dummy
[Parse] 2119us
[tool] smt-scope
[Parse] 8461us
[Graph] 2585us
[Analysis] 1257us
[Stats] 0 mbqi, 1055 ts, 0 axiom, 74 quant, 8890 proof, 2456 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q13{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q13{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q14{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q14{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q14{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q15{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q16{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q16{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q18{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q18{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q18{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q20{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.367:19{0}[q22{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.367:19{0}[q23{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q25{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q25{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q26{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q26{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q27{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q28{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q28{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q30{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q30{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 1 0
