[LOGFILE] 06-ThreadOwnership-CheckWellformed___module.OwnedObject.-n25-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 144432b 0.044s
[tool] dummy
[Parse] 377us
[tool] smt-scope
[Parse] 1508us
[Graph] 437us
[Analysis] 212us
[Stats] 0 mbqi, 174 ts, 0 axiom, 0 quant, 1575 proof, 303 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q13{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q17{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q40{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q42{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q78{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q79{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q143{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q145{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q147{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q149{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q151{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q153{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q155{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q157{0}] 0 0
[tool] axiom-profiler
[Parse] 88ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
