[LOGFILE] 06-ThreadOwnership-OverrideCheck___module.AtomicCounter.-n57-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1756695b 0.082s
[tool] dummy
[Parse] 3424us
[tool] smt-scope
[Parse] 12976us
[Graph] 4362us
[Analysis] 2034us
[Stats] 0 mbqi, 2216 ts, 0 axiom, 144 quant, 13079 proof, 3080 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 8 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q23{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q24{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q24{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q25{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q25{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q25{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q26{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q27{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q27{1}] 0 0
