[LOGFILE] 12-MutexLifetime-short-Impl___module.OutlivesClaim.__cto-n159-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 364513701b 5.042s
[tool] dummy
[Parse] 388071us
[tool] smt-scope
[Parse] 1675639us
[Graph] 1153097us
[Analysis] 580781us
[Stats] 0 mbqi, 82633 ts, 0 axiom, 104923 quant, 1298522 proof, 625081 ntp, 7373 cdcl,
[Loops] 0 true, 0 false
[Branching] 27 DafnyPreludebpl.712:15{0}[q43{0}] 2.0316831683168317x DafnyPreludebpl.554:18{0}[q451{0}] 1.68411011174707x DafnyPreludebpl.593:12{0}[q1745{0}] 1.9246753246753248x DafnyPreludebpl.593:12{0}[q1747{0}] 1.9343832020997376x DafnyPreludebpl.593:12{0}[q1749{0}] 1.8650793650793651x DafnyPreludebpl.593:12{0}[q1757{0}] 2.2096774193548385x DafnyPreludebpl.593:12{0}[q1759{0}] 2.2096774193548385x DafnyPreludebpl.593:12{0}[q1761{0}] 2.3823529411764706x DafnyPreludebpl.593:12{0}[q1767{0}] 1.794788273615635x DafnyPreludebpl.593:12{0}[q1769{0}] 1.7954545454545454x DafnyPreludebpl.593:12{0}[q1771{0}] 1.8006535947712419x unknown.0:0{0}[q1841{0}] 2.051282051282051x DafnyPreludebpl.593:12{0}[q1949{0}] 2.0172413793103448x DafnyPreludebpl.593:12{0}[q1963{0}] 1.1849710982658959x DafnyPreludebpl.593:12{0}[q2037{0}] 1.194767441860465x DafnyPreludebpl.593:12{0}[q2039{0}] 1.1942028985507247x DafnyPreludebpl.593:12{0}[q2067{0}] 1.922077922077922x DafnyPreludebpl.593:12{0}[q2069{0}] 1.96x DafnyPreludebpl.593:12{0}[q2077{0}] 1.2062937062937062x DafnyPreludebpl.593:12{0}[q2081{0}] 1.6592178770949721x DafnyPreludebpl.593:12{0}[q2083{0}] 1.6205962059620596x DafnyPreludebpl.593:12{0}[q2089{0}] 1.1690140845070423x DafnyPreludebpl.593:12{0}[q2091{0}] 1.144927536231884x DafnyPreludebpl.593:12{0}[q2093{0}] 2.121212121212121x DafnyPreludebpl.593:12{0}[q2095{0}] 1.972972972972973x DafnyPreludebpl.593:12{0}[q2097{0}] 1.7701149425287357x DafnyPreludebpl.593:12{0}[q2099{0}] 1.7790697674418605x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1924 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 38 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q19{0}] 50 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q20{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q20{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q21{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q22{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q22{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q26{0}] 65 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.687:18{0}[q33{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.687:18{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q37{0}] 116 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q40{0}] 749 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q43{0}] 1028 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q45{0}] 791 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q47{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q49{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q49{1}] 0 0
