[LOGFILE] 10-SequenceInvariant-Impl___module.Universe.CheckTransit-n335-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1047263b 0.065s
[tool] dummy
[Parse] 1930us
[tool] smt-scope
[Parse] 7485us
[Graph] 2415us
[Analysis] 1184us
[Stats] 0 mbqi, 911 ts, 0 axiom, 193 quant, 7121 proof, 2085 ntp, 27 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 7 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 16 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q13{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q13{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q14{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q15{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q15{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q17{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q19{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q33{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q33{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q34{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q34{1}] 0 0
