[LOGFILE] 12-MutexLifetime-long-Impl___module.Universe.FrameOutliv-n61-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3676504b 0.104s
[tool] dummy
[Parse] 5539us
[tool] smt-scope
[Parse] 21392us
[Graph] 7240us
[Analysis] 4804us
[Stats] 0 mbqi, 1702 ts, 0 axiom, 1254 quant, 18302 proof, 7137 ntp, 59 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 50 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q8{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.360:7{0}[q12{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q13{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q14{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q15{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q17{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q20{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q21{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q22{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 41 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 8 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 19 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q37{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q38{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q39{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q41{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q43{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q43{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q44{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q44{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q45{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q46{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q46{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q48{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q48{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q50{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q52{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q59{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q63{0}] 0 0
