[LOGFILE] 01-InnerOuter-CheckWellFormed___module.Outer.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 474175b 0.053s
[tool] dummy
[Parse] 1020us
[tool] smt-scope
[Parse] 4104us
[Graph] 1336us
[Analysis] 621us
[Stats] 0 mbqi, 530 ts, 0 axiom, 6 quant, 4512 proof, 1057 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q13{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q13{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q13{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q14{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q14{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q14{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:19{0}[q15{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q16{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q16{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q16{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q18{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q18{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q18{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:19{0}[q20{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q22{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q22{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q23{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q23{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:19{0}[q24{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q25{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q25{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q27{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q27{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:19{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{0}[q44{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{1}[q44{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{0}[q45{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{1}[q45{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{0}[q47{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{1}[q47{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{0}[q48{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q67{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q69{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.49:19{0}[q142{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.49:19{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q160{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q162{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q166{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q178{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.106:19{0}[q226{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.106:19{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q234{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q237{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.80:19{0}[q238{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.80:19{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:19{0}[q257{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:19{0}[q259{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:19{0}[q263{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:19{0}[q265{0}] 0 0
